iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
30	0.4294794917	0.4294851422	0.4317728188	0.8161921753	0.8184742185	0.815282943
31	0.4261724817	0.4272276956	0.4296496194	0.8163931955	0.818549603	0.8155844809
32	0.4240975183	0.4237493252	0.4273813399	0.816468578	0.8187003719	0.8161373002
33	0.4221895327	0.4218042543	0.4249282226	0.8167449808	0.8188511408	0.8162126847
34	0.4202150586	0.4197994877	0.4233997024	0.816946001	0.8188008845	0.8162126847
35	0.4184344858	0.4183399532	0.4218555532	0.8173982964	0.818876269	0.8161875565
36	0.4161970329	0.4165010311	0.4200643133	0.8175993165	0.8191024224	0.8162378128
37	0.4146628543	0.4149366118	0.418310646	0.8176998266	0.8191024224	0.8164137099
38	0.4131468774	0.4136004047	0.4169128519	0.8176998266	0.819202935	0.8165644788
39	0.4118270819	0.4125743437	0.4151686787	0.8176244441	0.819202935	0.816589607
40	0.4103054816	0.4114237587	0.4132536968	0.8177249541	0.8192783194	0.8168408885
41	0.4089210121	0.4103168572	0.4123030545	0.8178003367	0.8193537039	0.8167906322
42	0.4076401156	0.4089970417	0.4111276269	0.8177752092	0.819378832	0.8168408885
43	0.4062675426	0.4072872175	0.4098996364	0.8177500817	0.819378832	0.8169414011
44	0.405241385	0.4062224386	0.4088458227	0.8183028872	0.8194039602	0.8175947331
45	0.4042818316	0.4052113036	0.4076475304	0.8184033972	0.819705498	0.8176198613
46	0.4032916588	0.4041598052	0.4066895007	0.8186044174	0.8201326767	0.8177706302
47	0.4022995465	0.4029390372	0.4051688825	0.8186798	0.8207608805	0.8180470399
48	0.4013233424	0.4020864014	0.40444721	0.8186295449	0.8207608805	0.8190270379
49	0.4004933812	0.4011842376	0.4036995741	0.8194587532	0.8217157503	0.819378832
50	0.3995713958	0.4002468928	0.4029337136	0.8199361761	0.8220926726	0.8196049854
51	0.3987210871	0.3992832658	0.4018515874	0.8204889816	0.8227711328	0.8197808825
52	0.3977737541	0.3986862371	0.4006963476	0.8208910219	0.8227711328	0.8204593426
53	0.3969380884	0.3974296121	0.399988754	0.8210166595	0.822972158	0.8207860086
54	0.3959044414	0.3967016966	0.399230648	0.8211674247	0.8229470299	0.8207860086
55	0.3951801209	0.3960918655	0.3985709691	0.8211171696	0.8230224143	0.8205849834
56	0.3946353312	0.3952797216	0.3980108281	0.8213433173	0.8230977988	0.82035883
57	0.3936928107	0.3947706478	0.3970956254	0.8215443375	0.8231229269	0.8203085737
58	0.3932322471	0.3937758751	0.3962831481	0.8215443375	0.8231480551	0.820509599
59	0.3927720571	0.3931489796	0.3955683235	0.82151921	0.8230977988	0.8207608805
60	0.3922834983	0.3924868758	0.3951566566	0.8216951026	0.8230977988	0.820836265
61	0.3918641558	0.3915854058	0.3944276793	0.8217956127	0.8232234395	0.8207106242
62	0.3914813542	0.3908386087	0.3938050407	0.8219463779	0.8231731832	0.820836265
63	0.391054914	0.3904017686	0.3930025608	0.8217956127	0.8233239522	0.8209619057
64	0.3905960601	0.3898045542	0.3923630896	0.8217704852	0.8233742085	0.8210624183
65	0.3896947835	0.3893012977	0.3919787479	0.8219463779	0.8242536938	0.8209619057
66	0.3889182039	0.3888060391	0.39160298	0.822046888	0.8242285657	0.8212383154
67	0.3885442601	0.3882343874	0.3912528817	0.822147398	0.8240526686	0.8212634436
68	0.3882029195	0.3877593326	0.3908153738	0.8222479081	0.8241531812	0.8212885717
69	0.3876611272	0.3874080058	0.390059896	0.8224991834	0.8246306161	0.8214644688
70	0.3871338461	0.3869378373	0.3893651631	0.8227504586	0.8248567695	0.8215901096
71	0.3867672923	0.3866194618	0.3889701734	0.8227755861	0.8248818977	0.8219167756
72	0.3859860162	0.385902825	0.3886569052	0.8228007136	0.8250829229	0.8222434416
73	0.3855715802	0.385466402	0.3883251131	0.8230519888	0.8252085637	0.8228213891
74	0.3851814468	0.3851954835	0.3877755077	0.823253009	0.8251331792	0.8228213891
75	0.3849398316	0.3847929725	0.3873619372	0.8231776265	0.8252839481	0.8230726706
76	0.3843582064	0.3844468087	0.3871295524	0.8232278815	0.8254347171	0.8227460046
77	0.3840434966	0.3836926953	0.386526211	0.8231524989	0.8257111267	0.8228213891
78	0.3835732655	0.3833546325	0.3862157601	0.8231776265	0.8259875364	0.8232234395
79	0.3832468932	0.3830052293	0.3858022663	0.8235294118	0.8260629209	0.8233239522
80	0.3828628394	0.3825222199	0.3853408444	0.8237304319	0.8260629209	0.82362549
81	0.3825911822	0.3822915834	0.3850838794	0.8236550494	0.8261383054	0.8239772841
82	0.3820714683	0.3820130645	0.3848297678	0.8237555595	0.8262890743	0.8240526686
83	0.381607104	0.3816731164	0.3844006044	0.8239063246	0.8262639461	0.8240777968
84	0.3813513184	0.3814310587	0.3841132692	0.8239314521	0.8264900995	0.8240777968
85	0.3811755733	0.3811003144	0.3838477028	0.8242329824	0.8269675344	0.8241783094
86	0.3809020069	0.380912565	0.3835838263	0.8243837475	0.8271183033	0.8241029249
87	0.3807212615	0.3806519924	0.3833069031	0.8244842576	0.8272439441	0.8243039501
88	0.3804703715	0.3802556834	0.3830389852	0.8245345127	0.8272439441	0.8246557443
89	0.3799993122	0.380065769	0.3827587174	0.8245093851	0.827394713	0.8249572821
90	0.3797048765	0.3798215782	0.3821379797	0.8243837475	0.8280229169	0.824932154
91	0.3794172189	0.3796183518	0.3817562973	0.8245345127	0.8282741984	0.8250326666
92	0.3790761562	0.3792802533	0.3815040532	0.8246852778	0.8282993266	0.8251834355
93	0.3786859541	0.3790298748	0.3813270757	0.8247104053	0.8282993266	0.8253342044
94	0.378540681	0.3788468312	0.3811536664	0.8248360429	0.8282993266	0.8256106141
95	0.3783070192	0.3786790615	0.3809552514	0.8251878282	0.8285003518	0.8258618957
96	0.3780407736	0.3784098956	0.3808092843	0.8253134658	0.8286259926	0.8258116394
97	0.3778388326	0.3781590733	0.3805733893	0.8254391035	0.8287767615	0.8257865112
98	0.3775914425	0.3778529661	0.3803235211	0.8254139759	0.8290029149	0.8256608704
99	0.3774067156	0.3777322083	0.3800410823	0.825514486	0.8289526586	0.8260377927
100	0.3770920092	0.3775697801	0.3798413516	0.8255898686	0.8296562469	0.8258870238
101	0.3769453122	0.3773490048	0.3795357964	0.825464231	0.829681375	0.8258618957
102	0.3767534539	0.3770303561	0.3793407424	0.8260672915	0.8297316313	0.8260377927
103	0.3766207367	0.3768033722	0.3791443738	0.8263436942	0.8299326565	0.8259875364
104	0.3765310155	0.3766094441	0.3789997507	0.8263688218	0.8299577847	0.8260880491
105	0.3763499248	0.3762769273	0.3787024698	0.8263688218	0.8299326565	0.826238818
106	0.3759905323	0.3761483068	0.3785421898	0.8263185667	0.8299577847	0.8261885617
107	0.3757466428	0.3758399404	0.3783415083	0.8263185667	0.830008041	0.8262136898
108	0.3755737856	0.3755869628	0.3782125897	0.8264442043	0.8301839381	0.8264398432
109	0.3754462245	0.3754102931	0.3779911524	0.8266452245	0.830334707	0.8266911247
110	0.3750605851	0.3752138731	0.3778582189	0.8268462447	0.8302090662	0.8268167655
111	0.3748517123	0.3748867967	0.3776122384	0.8269216273	0.8302090662	0.8270931752
112	0.3746499618	0.3746087519	0.3773640081	0.8268462447	0.8302090662	0.827068047
113	0.3745333118	0.3743467778	0.3770325851	0.8269216273	0.8302090662	0.8273695849
114	0.3743682693	0.3741762446	0.3769138059	0.8268713722	0.8301839381	0.8272942004
115	0.3741007409	0.3739844152	0.3767062088	0.8270975199	0.8302593225	0.8274449693
116	0.3739563593	0.373782391	0.3765898427	0.8271729025	0.8302593225	0.8274700975
117	0.3737631597	0.3736492775	0.3764481993	0.8271729025	0.8302341944	0.8276711227
118	0.3736083379	0.3733406314	0.3761504251	0.8272985401	0.8303095789	0.827721379
119	0.37343703	0.3729753555	0.3759762425	0.827248285	0.8303598352	0.8278470198
120	0.3731532924	0.37284333	0.3758813726	0.8272231575	0.8303095789	0.827872148
121	0.3730177174	0.3727170339	0.375656445	0.8272231575	0.8303598352	0.8279224043
122	0.3727202885	0.3725047049	0.3755474817	0.8272985401	0.8303849633	0.8279726606
123	0.3725050934	0.3723145164	0.3753237218	0.8274241777	0.8303849633	0.8280983013
124	0.3722919005	0.3720732528	0.3751778238	0.8273739227	0.8303598352	0.8281234295
125	0.3721589336	0.3718966378	0.3750480355	0.827248285	0.8304352196	0.8283244547
126	0.3720717637	0.3717882598	0.3747511979	0.8273236676	0.8305608604	0.828374711
127	0.3718801301	0.3716775087	0.3745538568	0.8273739227	0.830661373	0.8284500955
128	0.3717278649	0.3715189132	0.3742900184	0.8275246878	0.8306865012	0.828374711
129	0.3716308199	0.3713901231	0.3741840647	0.8274995603	0.8308623982	0.8283495829
130	0.3715151096	0.3713042677	0.3740429315	0.8275749428	0.8306865012	0.8284752236
131	0.3713596203	0.371157502	0.3739847956	0.8274995603	0.8307870138	0.8285003518
132	0.3711429728	0.3709105916	0.3738307401	0.8275498153	0.8306362448	0.8285757363
133	0.3710401474	0.370767012	0.3736326554	0.8274995603	0.8307116293	0.8286008644
134	0.3709137183	0.3706907403	0.3735611545	0.8277005804	0.8308623982	0.8286511207
135	0.3707021437	0.3705218419	0.373387546	0.827775963	0.8307116293	0.8286511207
136	0.3705946459	0.3702979469	0.3732628149	0.8279518557	0.8307116293	0.8286259926
137	0.370446131	0.3700192906	0.3730990116	0.8280774933	0.8308372701	0.8287516333
138	0.3701098781	0.3699285994	0.3728807274	0.8282282584	0.8306865012	0.8288270178
139	0.3700549453	0.3697850305	0.3727039575	0.8281277483	0.8307116293	0.8289024023
140	0.3699267678	0.3696022258	0.3725895054	0.8281528758	0.830661373	0.8289024023
141	0.3697768664	0.3694627153	0.3724062252	0.8281528758	0.8307116293	0.8288772741
142	0.3696703919	0.3693256141	0.3722650165	0.8284041511	0.8308623982	0.8288772741
143	0.3695960858	0.3693104136	0.3720190204	0.8282282584	0.8307367575	0.8288521459
144	0.3694302916	0.369116173	0.3718801505	0.8282282584	0.8306865012	0.8289777867
145	0.3693991964	0.3690768575	0.3717751785	0.8282785135	0.8306362448	0.8289275304
146	0.3693081225	0.3688761109	0.3715892439	0.8284041511	0.8307367575	0.8288772741
147	0.3692082295	0.3687900751	0.3715320473	0.8283790235	0.8307618856	0.8289024023
148	0.3689547054	0.3686162271	0.3714563386	0.8284041511	0.8307870138	0.8289526586
149	0.3688775495	0.3685161249	0.3713681029	0.828353896	0.8308372701	0.8289526586
150	0.3686319918	0.3684619336	0.3712629725	0.828303641	0.8309126545	0.8288772741
151	0.3684645494	0.3684138025	0.3710779986	0.8285549162	0.8309377827	0.8289526586
152	0.3682894967	0.3681613036	0.3710092638	0.8285800437	0.830988039	0.8289526586
153	0.3682661032	0.3677699318	0.3707537242	0.8286051712	0.8309377827	0.8290029149
154	0.3681291066	0.367703093	0.3705752594	0.8286051712	0.8310382953	0.8289526586
155	0.3679740643	0.3674983314	0.3704504803	0.8285800437	0.8311388079	0.8290029149
156	0.367924838	0.3673377147	0.3704036859	0.8286051712	0.8311388079	0.8291536838
157	0.3678339143	0.3672132796	0.3702969004	0.8286302988	0.8310131672	0.8292039401
158	0.3677452224	0.3671013227	0.3700959945	0.8286554263	0.8310634235	0.8294049653
159	0.3676680588	0.366883267	0.3699223493	0.8286302988	0.8311890642	0.8292793246
160	0.3675038974	0.3667460339	0.3698512254	0.8285549162	0.831314705	0.8293295809
161	0.3674448026	0.3666289504	0.3697485809	0.8286554263	0.831314705	0.8292039401
162	0.3672314512	0.3663569044	0.369649074	0.8286051712	0.8313900895	0.8292290682
163	0.3671146629	0.3661807269	0.36952726	0.8286302988	0.8314403458	0.8294803498
164	0.367042102	0.3660257878	0.3693342786	0.8288313189	0.8311890642	0.8294300935
165	0.3669318198	0.365855403	0.3692353282	0.8288061914	0.8312393205	0.8294300935
166	0.3668750268	0.3657405568	0.3691260719	0.8288313189	0.8312644487	0.8293044527
167	0.3666609221	0.3656652372	0.3690422118	0.828931829	0.8311136798	0.8294552216
168	0.3665268676	0.3655412748	0.368875778	0.828881574	0.8310634235	0.8295557342
169	0.3664403114	0.3654174817	0.3687724804	0.8289569566	0.8310382953	0.8295306061
170	0.3663905452	0.3653506191	0.3685667605	0.8290072116	0.8310382953	0.8296311187
171	0.3663249042	0.3652972536	0.3685198496	0.8290323391	0.8311388079	0.8297567595
172	0.3662689977	0.3651618565	0.3684190301	0.8290323391	0.8311639361	0.8298070158
173	0.3661310206	0.3650228877	0.3683031169	0.8291328492	0.831314705	0.8299577847
174	0.3660475699	0.3648233603	0.3680976225	0.8291579767	0.8312644487	0.8300331692
175	0.365997602	0.3647570633	0.3680720103	0.8292333593	0.8312895768	0.8299326565
176	0.365937716	0.3646881704	0.3678830824	0.8292584868	0.8314152176	0.8299075284
177	0.3658111173	0.3645158176	0.3678067094	0.8292333593	0.8314403458	0.830008041
178	0.3657743757	0.3643827024	0.3676980355	0.8292584868	0.8315157302	0.8299577847
179	0.3657215673	0.3642806044	0.3676315711	0.829409252	0.8315659865	0.8302593225
180	0.3655276074	0.3641375799	0.3674724785	0.829459507	0.8315911147	0.8301588099
181	0.3654420519	0.3639539292	0.3672421229	0.8296353997	0.8314403458	0.8302844507
182	0.3653569305	0.3637987515	0.3671326388	0.8296605272	0.8315157302	0.8302090662
183	0.3652065253	0.3636834028	0.3669767704	0.8294846345	0.8315911147	0.8302844507
184	0.3651419238	0.3636419684	0.366772628	0.829459507	0.8316916273	0.8302844507
185	0.3651009138	0.363513848	0.3667174837	0.8294343795	0.8317921399	0.8303095789
186	0.3649875407	0.3633535659	0.3665564014	0.8293589969	0.8319177807	0.8303849633
187	0.364849727	0.3632756882	0.3665167865	0.8292584868	0.8318423962	0.8305357322
188	0.3647023743	0.363163755	0.3664005753	0.8292836143	0.8318926525	0.8305859885
189	0.3646099081	0.3630375522	0.3662654364	0.8292082318	0.8320434214	0.8307116293
190	0.3645340843	0.3629334061	0.3661879654	0.8292584868	0.8320434214	0.8306362448
191	0.3644239511	0.362817286	0.3661313293	0.8293087419	0.8321439341	0.8306362448
192	0.3642785487	0.3627457971	0.3660393945	0.8293589969	0.8321439341	0.8306111167
193	0.3642596683	0.3626687184	0.3659378195	0.8293841244	0.8322193185	0.8305608604
194	0.3641206141	0.3625240115	0.3658963358	0.829459507	0.8323198311	0.8304100915
195	0.3640889824	0.3623868802	0.3658149276	0.829459507	0.8324957282	0.8303849633
196	0.3639059982	0.362333352	0.3657721367	0.829409252	0.8325711127	0.8306111167
197	0.3637912831	0.3622602035	0.3655867794	0.8295851446	0.8324706001	0.8304352196
198	0.3637467939	0.3622097661	0.3655038996	0.8296605272	0.8324957282	0.8305357322
199	0.363660721	0.3621778537	0.3654033228	0.8296856547	0.8324454719	0.8304603478
200	0.3635996426	0.3621247283	0.3651848975	0.8297610373	0.8325711127	0.8305608604
201	0.3634648742	0.3620035565	0.3650731964	0.8297610373	0.832621369	0.8306362448
202	0.3634083176	0.3619107656	0.3650296902	0.8297359097	0.8326464971	0.8306111167
203	0.3633649407	0.3617837696	0.364933521	0.8299118024	0.832621369	0.830661373
204	0.3631973798	0.3617050421	0.3647860103	0.8298615474	0.8325459845	0.8305106041
205	0.3631251742	0.3615990597	0.3646290429	0.8298112923	0.8325459845	0.8305106041
206	0.3630556881	0.3615008243	0.364522249	0.8298615474	0.8324957282	0.8304854759
207	0.3629906155	0.3613711499	0.3644250902	0.8297861648	0.8327218816	0.8303849633
208	0.3628557002	0.3613050089	0.3643030212	0.8297610373	0.8327470097	0.8303849633
209	0.3627895377	0.3611236444	0.3642315064	0.8296605272	0.8327721379	0.8304100915
210	0.3627477254	0.3609939199	0.3641531343	0.8296605272	0.8328223942	0.8310885516
211	0.3626410122	0.3609420653	0.3640647561	0.8296102721	0.8328475224	0.8313398331
212	0.3625931298	0.3608797215	0.3639431541	0.8295851446	0.8328977787	0.8314152176
213	0.3625022521	0.3607501653	0.3638885392	0.8296353997	0.8329982913	0.8313649613
214	0.3624799538	0.3606587382	0.363830072	0.8296856547	0.8329982913	0.8315157302
215	0.3624072446	0.3605831692	0.3638111097	0.8298364198	0.8327721379	0.8315659865
216	0.3623301226	0.360441017	0.3636804488	0.8297610373	0.8329229068	0.8313900895
217	0.3622858557	0.3603160831	0.3636338922	0.8297610373	0.8328475224	0.8314152176
218	0.3621928135	0.3602278057	0.3635263885	0.8297107822	0.8327721379	0.8315911147
219	0.362145692	0.3601509187	0.3634434506	0.8298364198	0.832948035	0.8314906021
220	0.3620743992	0.360043066	0.3633995567	0.8298364198	0.8327721379	0.8314906021
221	0.3619394959	0.3599717209	0.3633321011	0.8297610373	0.8328726505	0.831641371
222	0.3618211237	0.3599320322	0.3632168817	0.8299620574	0.8328977787	0.8314654739
223	0.3617925056	0.3598352967	0.3631389456	0.8299118024	0.8328726505	0.8315911147
224	0.3617114832	0.3597348676	0.3630260778	0.8300123125	0.8329731631	0.8314403458
225	0.361669238	0.3596778746	0.3629475209	0.829987185	0.8329731631	0.8315157302
226	0.3615368304	0.3595779827	0.3627764854	0.8299369299	0.8329982913	0.8314152176
227	0.3614743996	0.3594175239	0.3627715433	0.8299620574	0.8329229068	0.8314152176
228	0.3613410305	0.3593559715	0.362731361	0.8300625675	0.832948035	0.8315157302
229	0.3613358143	0.3592749659	0.3626805205	0.8300625675	0.8329731631	0.8316916273
230	0.3612011487	0.3591661896	0.3626040638	0.8300123125	0.8330736757	0.8317418836
231	0.3610851091	0.3590858197	0.3624833014	0.8301379501	0.8335762388	0.8316664991
232	0.3610777234	0.3589488304	0.3624463257	0.8301379501	0.8334003417	0.8317167555
233	0.3609835809	0.358842357	0.3623796457	0.8305399905	0.8334757262	0.8317670118
234	0.3609728502	0.3587796385	0.3623120003	0.8305902455	0.8334505981	0.8320182933
235	0.3608089679	0.3587160348	0.3622304899	0.8304897354	0.8335511107	0.8321188059
236	0.3607354975	0.3586525345	0.3621061121	0.8305148629	0.8335511107	0.8321188059
237	0.3606672896	0.3586000192	0.3620512	0.8305399905	0.8336264951	0.8321941904
238	0.3606002503	0.3584960785	0.3619777301	0.8307410106	0.8336767514	0.8322193185
239	0.3605874674	0.3584940868	0.3619217509	0.8307410106	0.8336767514	0.8321439341
240	0.3605183575	0.3584108798	0.3618528153	0.8307410106	0.8337018796	0.8323198311
241	0.3604169298	0.3583112742	0.3618052909	0.8307410106	0.8337521359	0.8323449593
242	0.36036646	0.3582065553	0.3617130517	0.8308666482	0.8338526485	0.8323449593
243	0.3602661131	0.3580781136	0.3616650954	0.8309169033	0.8339531611	0.8324203438
244	0.3602056059	0.3579753025	0.3616439264	0.8308917758	0.8341793145	0.8324454719
245	0.3601237299	0.3578774366	0.3615448801	0.8309169033	0.8342295708	0.8322695748
246	0.3600746489	0.3578466826	0.3614641282	0.8310425409	0.8343049553	0.8324203438
247	0.359980694	0.3578063273	0.3614435206	0.8310676684	0.8342798271	0.8323952156
248	0.3599299635	0.3577480824	0.3613739222	0.8310425409	0.8344557242	0.832294703
249	0.3598835996	0.3576405165	0.3612903724	0.8310425409	0.8343803397	0.8323700874
250	0.3597950723	0.357505886	0.3612445817	0.8310425409	0.8343552116	0.8324203438
251	0.3597855114	0.3574320889	0.3611745858	0.8310927959	0.8343049553	0.8324957282
252	0.3597108455	0.35731321	0.3610519825	0.8310927959	0.834430596	0.8325459845
253	0.3596327444	0.3572586988	0.360969257	0.8312184336	0.8345059805	0.8325208564
254	0.3596285098	0.3571486364	0.3609053818	0.8312184336	0.8345562368	0.8325459845
255	0.3595793407	0.3570678147	0.3608255084	0.8311681785	0.8346818776	0.8330485476
256	0.3595550581	0.3569717524	0.3607700367	0.8312184336	0.8348577747	0.8330736757
257	0.3594752822	0.3568705576	0.3607043992	0.8311681785	0.8354859785	0.8330736757
258	0.3593829489	0.3567742078	0.3606791323	0.8312435611	0.83573726	0.8330485476
259	0.3593209772	0.3567076832	0.3606002269	0.8313189436	0.8356870037	0.8330234194
260	0.3592169014	0.3566371237	0.3604792493	0.8312184336	0.8357623882	0.833601367
261	0.3592074606	0.3565997172	0.3603514136	0.8312184336	0.8357623882	0.8337270077
262	0.3591745198	0.3565212996	0.3602558061	0.8310927959	0.8358629008	0.8337270077
263	0.3590924214	0.3564628337	0.3601833488	0.831143051	0.8357875163	0.8337521359
264	0.3590329366	0.3563975679	0.3601074258	0.8312184336	0.8357875163	0.8339782893
265	0.3589755427	0.3563154927	0.3599949658	0.8312686886	0.8358629008	0.8340536737
266	0.3589444412	0.3562319227	0.3598850854	0.8312686886	0.8357875163	0.8342044427
267	0.3588052669	0.3561604458	0.3598373076	0.8315953464	0.8359634134	0.8340536737
268	0.3587675234	0.3561145206	0.3597804044	0.8315702189	0.8360890542	0.8340788019
269	0.3586945257	0.355972285	0.3597524696	0.8317461115	0.8359885416	0.8340788019
270	0.3586153512	0.3559013522	0.3596532745	0.8318717491	0.8362649513	0.83410393
271	0.3585983548	0.3558754115	0.359605615	0.8318717491	0.8362146949	0.8340788019
272	0.3585349779	0.3558384488	0.3595215447	0.8318214941	0.8361644386	0.834254699
273	0.3585314992	0.3557437018	0.3594272233	0.8318214941	0.8362398231	0.8342044427
274	0.358484757	0.3556419184	0.3593269071	0.8318717491	0.8362398231	0.8342044427
275	0.3583995503	0.3555818868	0.3592292671	0.8318717491	0.8361644386	0.8343552116
276	0.3583599399	0.3555297433	0.3592244808	0.8318466216	0.8362649513	0.8343552116
277	0.3582272219	0.3555072373	0.3591538419	0.8319973867	0.8362649513	0.8344557242
278	0.358096602	0.3554700438	0.3590719141	0.8319220042	0.8362146949	0.8345311087
279	0.3579723764	0.3554529085	0.3590412975	0.8318717491	0.8362146949	0.834430596
280	0.3579396844	0.3553870746	0.3589758958	0.8319722592	0.8364659765	0.834581365
281	0.3578879174	0.3553781841	0.3589514093	0.8319471317	0.8364659765	0.834581365
282	0.3578229524	0.3553388346	0.3588786912	0.8318717491	0.8364408483	0.834581365
283	0.3577381071	0.3552633608	0.3588081702	0.8318466216	0.8365162328	0.8345059805
284	0.3576624359	0.3551845557	0.3587163012	0.8319471317	0.8369434114	0.8345562368
285	0.3576482354	0.3551357319	0.3586912568	0.8319471317	0.8369936677	0.834581365
286	0.3575558196	0.3550976424	0.3586442337	0.8319220042	0.8370187959	0.834757262
287	0.3575212544	0.3550368555	0.3585758346	0.8319722592	0.8370690522	0.8347321339
288	0.357492403	0.3549887686	0.3585551438	0.8319973867	0.8371444366	0.8347070057
289	0.3573815348	0.3548589891	0.3584591314	0.8320476418	0.8371695648	0.8347321339
290	0.3573768167	0.3547631514	0.3584238378	0.8320727693	0.83737059	0.8347321339
291	0.3573302307	0.3546889007	0.3583767471	0.8322235344	0.83737059	0.8346818776
292	0.3572997526	0.3546130001	0.35829506	0.8323742996	0.8374208463	0.8348326465
293	0.3572360737	0.3545632931	0.3581992599	0.8324245546	0.8373957182	0.8348326465
294	0.3571682765	0.3545631359	0.3581293525	0.8326004473	0.8373957182	0.8348577747
295	0.3571615764	0.3545040597	0.3579876492	0.8325753197	0.8373957182	0.834908031
296	0.3570434168	0.3544506747	0.3579412028	0.8326255748	0.8373957182	0.8348577747
297	0.3569672184	0.3544208682	0.3578745352	0.8329271051	0.8374962308	0.8348326465
298	0.3569110793	0.3543221971	0.3578027897	0.8328517225	0.8374711026	0.8348577747
299	0.3568703398	0.3542898562	0.3577052232	0.8336306757	0.8375716152	0.8349331591
300	0.3568307565	0.3542504716	0.3575899339	0.8336306757	0.8376721279	0.8348326465
301	0.3568040773	0.3541793104	0.3575562682	0.8336558032	0.8376469997	0.8348075183
302	0.3567093052	0.3541044973	0.3575143844	0.8337311858	0.8374962308	0.8348326465
303	0.3566458705	0.3540662697	0.3574176979	0.834032716	0.8375464871	0.8350336717
304	0.3565405331	0.3540178292	0.3573704061	0.8341332261	0.8375967434	0.8350085436
305	0.3564944738	0.3539759768	0.3572903055	0.8341583536	0.8375464871	0.834908031
306	0.3563922858	0.3539532072	0.3572315309	0.8342839913	0.8375464871	0.8349331591
307	0.3562624559	0.3538820947	0.3571901853	0.8343845013	0.8376218715	0.8351090562
308	0.3562458852	0.3538442211	0.3571158376	0.8344096289	0.8375716152	0.8350587999
309	0.3561296901	0.3537311375	0.3570082441	0.834510139	0.8376721279	0.8350336717
310	0.3560872499	0.3536651135	0.3569734298	0.8345352665	0.8377223842	0.835083928
311	0.3560453988	0.3536349043	0.3569133476	0.8346357766	0.837697256	0.8351593125
312	0.3560007241	0.3535753943	0.3569029132	0.8346609041	0.8377726405	0.8351090562
313	0.3559669276	0.3535268787	0.356839774	0.8347362867	0.8377475123	0.835083928
314	0.3558787114	0.3534826972	0.3567822984	0.8347362867	0.8378731531	0.8352095688
315	0.355842618	0.3534296066	0.356706119	0.8349121793	0.8378982812	0.835234697
316	0.3558301039	0.3533933383	0.3565860767	0.8348870518	0.8378731531	0.8356116193
317	0.3557588408	0.3533020208	0.3565709445	0.8348619243	0.8379234094	0.8356367474
318	0.3557150577	0.3532550879	0.3565368646	0.8348870518	0.8378731531	0.8356870037
319	0.3556557486	0.3532358707	0.3564713984	0.8349121793	0.8378480249	0.8356367474
