iter	Logloss	Accuracy
177	0.3462646965	0.8439567803
178	0.3462049335	0.8439567803
179	0.3461567117	0.8440684591
180	0.3460558394	0.8444034955
181	0.3459253606	0.8444034955
182	0.3459257928	0.8444034955
183	0.3457272484	0.8444872547
184	0.34567946	0.8442359773
185	0.3456220515	0.8442918167
186	0.3455829083	0.8442918167
187	0.3454353894	0.8441801379
188	0.3454198455	0.8441242985
189	0.3453191491	0.844263897
190	0.3452708095	0.8442359773
191	0.3450971788	0.8444034955
192	0.345067301	0.8445151744
193	0.345021307	0.8448502108
194	0.3449431712	0.8444872547
195	0.3448040347	0.844738532
196	0.3447486111	0.8448222911
197	0.3446631251	0.8448781305
198	0.3445912835	0.8450456487
199	0.3445232564	0.8450735684
200	0.3444430714	0.8454086049
201	0.3443709537	0.8451573275
202	0.3443064437	0.8454086049
203	0.3442151784	0.8456040428
204	0.3441089744	0.8454365246
205	0.3441035369	0.8456598822
206	0.3440735766	0.8455482034
207	0.3439825198	0.8455761231
208	0.3439719801	0.8456040428
209	0.343931109	0.8455482034
210	0.3438122423	0.8456878019
211	0.3437304669	0.8456598822
212	0.3436372386	0.8456040428
213	0.3435878223	0.8454086049
214	0.3434637767	0.8458274004
215	0.343436575	0.8457994807
216	0.3433861153	0.845771561
217	0.34324255	0.8459111595
218	0.3431184956	0.8459390792
219	0.3430650221	0.8459111595
220	0.3429873452	0.8458553201
221	0.342957579	0.8460786777
222	0.3428869259	0.8458832398
223	0.3428125434	0.8461903565
224	0.3427554881	0.8460786777
225	0.3427189704	0.8459669989
226	0.3424927376	0.8460786777
227	0.3423893216	0.8461624368
228	0.3422739629	0.8461345171
229	0.3422167313	0.8461065974
230	0.3421197198	0.8461903565
231	0.341923071	0.8464416339
232	0.3418219063	0.8466370718
233	0.3416920793	0.8466370718
234	0.3416922737	0.8466649915
235	0.3416225161	0.8467208309
236	0.3415806417	0.8466091521
237	0.3415526052	0.8465812324
238	0.3414983604	0.8464974733
239	0.341391813	0.8468604294
240	0.3413539315	0.8468604294
241	0.3413034078	0.8467487506
242	0.3412411111	0.8468883491
243	0.3411685844	0.8470000279
244	0.3411322019	0.8470279476
245	0.3410549542	0.8471396264
246	0.341001871	0.8471675461
247	0.3409965358	0.847083787
248	0.3409595034	0.8470000279
249	0.3408782772	0.84680459
250	0.3408518903	0.8466370718
251	0.34082318	0.8465812324
252	0.3407848326	0.8469162688
253	0.3407581209	0.8468325097
254	0.3407510108	0.8468325097
255	0.3407354788	0.8470558673
256	0.3406317353	0.8470279476
257	0.3405778342	0.8471117067
258	0.3405728001	0.8471117067
259	0.3405498171	0.8472792249
260	0.3403758366	0.8470558673
261	0.3402991441	0.8470558673
262	0.3402389765	0.8468604294
263	0.3402159758	0.8468604294
264	0.34021218	0.8469441885
265	0.3401272297	0.8468604294
266	0.3400091309	0.8465533127
267	0.339951707	0.8467487506
268	0.3399048559	0.84680459
269	0.3398785046	0.8467487506
270	0.3398257689	0.8470000279
271	0.3397669476	0.8470558673
272	0.3396351336	0.8467208309
273	0.3396305706	0.8467487506
274	0.3395862007	0.8468883491
275	0.339518896	0.8467487506
276	0.3393568804	0.8470279476
277	0.3393167808	0.8471117067
278	0.3391624875	0.8470558673
279	0.3389826223	0.8472792249
280	0.3389389596	0.847558422
281	0.3389084637	0.8473629841
282	0.3388206223	0.8474188235
283	0.338710197	0.8475305023
284	0.3386692884	0.8478934584
285	0.3386535185	0.8480330569
286	0.3385484611	0.8482284948
287	0.3385417662	0.8481726554
288	0.3385161858	0.8482843343
289	0.3384904476	0.8482564146
290	0.3384327447	0.8482005751
291	0.3384370823	0.8482284948
292	0.3383756133	0.848116816
293	0.3383385933	0.8482005751
294	0.338278675	0.848116816
295	0.3381864304	0.8480330569
296	0.3381881789	0.8480888963
297	0.3381383777	0.8482564146
298	0.3380717297	0.848116816
299	0.3380394443	0.848591451
300	0.3379769947	0.8478655387
301	0.337905834	0.848116816
302	0.3378954985	0.8481726554
303	0.3378793206	0.8481447357
304	0.3378041451	0.8478096993
305	0.3377218561	0.847837619
306	0.337719194	0.8479772175
307	0.3376678707	0.8480051372
308	0.3376054105	0.8484239328
309	0.3376116942	0.8484239328
310	0.337499223	0.8483680934
311	0.3374761474	0.8483401737
312	0.3374645474	0.8484239328
313	0.3374184209	0.8484239328
314	0.3374243873	0.8483960131
315	0.3373450065	0.8487589692
316	0.3373275326	0.8489544071
317	0.3372597247	0.848870648
318	0.3372094595	0.8488148086
319	0.3372043293	0.8488427283
320	0.337151421	0.849345283
321	0.3371062016	0.8494011224
322	0.3369790924	0.8495407209
323	0.3369622571	0.8495128012
324	0.3369479883	0.8494848815
325	0.3369021115	0.8492056845
326	0.336832469	0.849345283
327	0.3367745295	0.8494569618
328	0.336768887	0.8494290421
329	0.3367424678	0.8494569618
330	0.3366150725	0.8495407209
331	0.336558773	0.8495965603
332	0.3364962525	0.84962448
333	0.3364826972	0.8496523997
334	0.3364258897	0.8496803194
335	0.3363497411	0.8496803194
336	0.3363192883	0.8497082391
337	0.33629431	0.8497640785
338	0.3362658646	0.8498757573
339	0.3362168503	0.8498478376
340	0.3361846109	0.8497640785
341	0.336106801	0.8497361588
342	0.3359757707	0.8500432755
343	0.3359262379	0.8501270346
344	0.3358312757	0.8499595164
345	0.3357799332	0.8497919982
346	0.3357022787	0.8497919982
347	0.3357202846	0.8498199179
348	0.3356848522	0.8499315967
349	0.3356579371	0.8498199179
350	0.335657923	0.8497919982
351	0.335599706	0.8498199179
352	0.3355971582	0.8498199179
353	0.3355224505	0.8500991149
354	0.3355185475	0.8501270346
355	0.3354981063	0.8500711952
356	0.3354398857	0.8499874361
357	0.3354167478	0.8500153558
358	0.335395423	0.8500711952
359	0.335379985	0.8501270346
360	0.3353619316	0.8502666332
361	0.3353298566	0.8503503923
362	0.3353192742	0.8503503923
363	0.3352287125	0.8499595164
364	0.3352004437	0.8499315967
365	0.3351501896	0.8500153558
366	0.335130976	0.8498199179
367	0.3350454274	0.8501270346
368	0.334988362	0.8501270346
369	0.3349555219	0.8500711952
370	0.3349301848	0.8501828741
371	0.3348739864	0.8503503923
372	0.3348591484	0.8501828741
373	0.3348570498	0.8501828741
374	0.3348218299	0.8501549544
375	0.334813546	0.8501549544
376	0.3348143427	0.8502666332
377	0.3347753184	0.8500432755
378	0.33475097	0.8501270346
379	0.3347269391	0.8502666332
380	0.3347102253	0.8502666332
381	0.3346590392	0.8504341514
382	0.3346291477	0.8504341514
383	0.3345591316	0.8504341514
384	0.334546722	0.8504062317
385	0.3345176742	0.8503224726
386	0.334466344	0.850378312
387	0.3343949839	0.8503503923
388	0.3343613829	0.850378312
389	0.334285388	0.850378312
390	0.3342639056	0.8502666332
391	0.3342194703	0.8502666332
392	0.3341089379	0.8502666332
393	0.3341051902	0.8500991149
394	0.3341017876	0.8501828741
395	0.3339822531	0.8504062317
396	0.3338886733	0.8504341514
397	0.3338393687	0.8503503923
398	0.3338116818	0.850378312
399	0.3338069898	0.8502107938
400	0.333808174	0.8502107938
401	0.3337287856	0.8501828741
402	0.3337039846	0.8502945529
403	0.3336717894	0.8504620711
404	0.3336407031	0.8504620711
405	0.3336313877	0.8505179105
406	0.3335831793	0.8504899908
407	0.3335809389	0.8504899908
408	0.333535356	0.8506016696
409	0.3334902986	0.8507971075
410	0.3334813539	0.8508250272
411	0.3334775302	0.8507691878
412	0.3334429356	0.8507691878
413	0.3334311024	0.8507412681
414	0.3334180514	0.8508808666
415	0.3333090326	0.8510204651
416	0.3332798343	0.8510483848
417	0.3332675979	0.8506854287
418	0.3332359915	0.850657509
419	0.3331911676	0.8506854287
420	0.3331818297	0.8505737499
421	0.3331557207	0.8507412681
422	0.3331137621	0.8507133484
423	0.3330775915	0.8508529469
424	0.3330522694	0.8507412681
425	0.332979452	0.8507412681
426	0.3329639784	0.8507412681
427	0.3329637485	0.8505737499
428	0.3329487748	0.8508808666
429	0.3327879886	0.8509646257
430	0.3327433212	0.8508250272
431	0.3326774028	0.8507971075
432	0.3326752407	0.8507133484
433	0.332661194	0.8508250272
434	0.3325981178	0.8510483848
435	0.3325874395	0.8511042243
436	0.3325638119	0.8511042243
437	0.3324963868	0.8510483848
438	0.332495687	0.8510483848
439	0.3324824619	0.8508250272
440	0.3324780283	0.8507133484
441	0.3324695687	0.8508808666
442	0.332448968	0.8510763045
443	0.3323780126	0.8511600637
444	0.3323840715	0.8512438228
445	0.3323402493	0.8512438228
446	0.3322927863	0.8512438228
447	0.3322956429	0.8512438228
448	0.3323029427	0.8511042243
449	0.332301068	0.8512996622
450	0.3323041817	0.8512159031
451	0.3322923656	0.8513834213
452	0.332276251	0.8514671804
453	0.33216252	0.8519418153
454	0.3321201023	0.8520814139
455	0.332026445	0.8519976547
456	0.3319007345	0.8519976547
457	0.3318354001	0.8520534942
458	0.3318469835	0.8520534942
459	0.3317914675	0.8521093336
460	0.3317669785	0.8521372533
461	0.3317274368	0.8520814139
462	0.3316903254	0.852165173
463	0.3316830901	0.8521093336
464	0.3316326353	0.8522210124
465	0.3315838325	0.8520534942
466	0.3315747471	0.8520814139
467	0.3315535249	0.8520814139
468	0.3315513291	0.8520534942
469	0.3315420499	0.8520814139
470	0.3315322738	0.8522768518
471	0.3314630272	0.8523047715
472	0.3314559689	0.8521930927
473	0.3313881149	0.8522768518
474	0.3313828736	0.8523047715
475	0.3313412301	0.8525560488
476	0.3313058449	0.8526118882
477	0.3313081761	0.8525839685
478	0.3312553376	0.8525002094
479	0.331219551	0.85244437
480	0.3312100175	0.8523606109
481	0.331203505	0.8523885306
482	0.3312018232	0.8524722897
483	0.3311580885	0.8525002094
484	0.3311557219	0.8526118882
485	0.3311544725	0.8525281291
486	0.3311688585	0.8525002094
487	0.3311341535	0.8525281291
488	0.331077458	0.8525281291
489	0.3310761156	0.8525002094
490	0.3310081809	0.8528631655
491	0.3309246971	0.852723567
492	0.3309024359	0.8528352458
493	0.3308895312	0.8528910852
494	0.3308363355	0.8528352458
495	0.3308342235	0.8528073261
496	0.330839255	0.8526398079
497	0.3308077202	0.8529469246
498	0.33079886	0.8529190049
499	0.3307553194	0.8528910852
500	0.3307253632	0.8529748443
501	0.3307149764	0.8530586035
502	0.3306959259	0.8530586035
503	0.3306998276	0.8530306838
504	0.3307013007	0.8530306838
505	0.3306988587	0.8530865232
506	0.3306918141	0.8528910852
507	0.3306742001	0.8528631655
508	0.3306609839	0.8528352458
509	0.3306630647	0.8528352458
510	0.3306382576	0.8528910852
511	0.3306172428	0.8530027641
512	0.3305453065	0.8531702823
513	0.3304956206	0.8531144429
514	0.3304604612	0.8529748443
515	0.3304417851	0.8530586035
516	0.3304323426	0.8530586035
517	0.3304136751	0.8526677276
518	0.3303895987	0.8526956473
519	0.3303871979	0.8526956473
520	0.3303841936	0.8527514867
521	0.3303516131	0.8531423626
522	0.3303458339	0.8531423626
523	0.3303430047	0.8531144429
524	0.3303021885	0.8531144429
525	0.3302796896	0.8529469246
526	0.3302916131	0.8531423626
527	0.3302881416	0.8529748443
528	0.3302900329	0.8531423626
529	0.3302749842	0.8531702823
530	0.3302569518	0.8531702823
531	0.330255963	0.8531423626
532	0.3302240878	0.853198202
533	0.3302028764	0.8531702823
534	0.3300692956	0.8532540414
535	0.3300571659	0.8531702823
536	0.3300638713	0.853198202
537	0.3300592551	0.8530865232
538	0.3300248914	0.8529190049
539	0.3299809222	0.8529469246
540	0.3299667945	0.8531144429
541	0.329945037	0.8530865232
542	0.329932395	0.8530865232
543	0.329909973	0.853198202
544	0.3298847691	0.8530586035
545	0.3298610124	0.8531423626
546	0.329837104	0.8529190049
547	0.3298409071	0.8529190049
548	0.3298414958	0.8528352458
549	0.3298263803	0.8526677276
550	0.3298261517	0.8526677276
551	0.3298210875	0.8526398079
552	0.329779229	0.8528910852
553	0.3297571311	0.8528910852
554	0.3297550654	0.8529469246
555	0.3297453932	0.8529469246
556	0.3297405142	0.8528631655
557	0.3296885464	0.8531144429
558	0.3296989502	0.8530027641
559	0.3296368955	0.8531423626
560	0.329553745	0.8532540414
561	0.3295344349	0.8530586035
562	0.3295201863	0.8530865232
563	0.3295281432	0.8530865232
564	0.3295197851	0.8530865232
565	0.3295106948	0.8530865232
566	0.3294628826	0.8531702823
567	0.329455482	0.8532261217
568	0.3294393841	0.8531702823
569	0.3294108518	0.8531702823
570	0.3294095885	0.8531702823
571	0.3294096261	0.8531702823
572	0.3293986483	0.8531702823
573	0.3293899223	0.853198202
574	0.3293834516	0.8532261217
575	0.3293582829	0.8531423626
576	0.3293470742	0.8532540414
577	0.3293312755	0.853198202
578	0.3293239869	0.8531144429
579	0.3292911495	0.8531144429
580	0.3292396462	0.8533657202
581	0.329220553	0.8534215596
582	0.329182154	0.8533657202
583	0.3291628763	0.8533657202
584	0.3291632623	0.8533657202
585	0.329155146	0.8533378005
586	0.3291140206	0.8532819611
587	0.3291199557	0.8534215596
588	0.3290911139	0.8535053187
589	0.3290663656	0.8536169975
590	0.329040611	0.8535053187
591	0.3290362377	0.8535611581
592	0.3290336934	0.8535890778
593	0.3290125645	0.8537286763
594	0.3290087166	0.8535053187
595	0.3289963345	0.8535053187
596	0.3289529537	0.8536449172
597	0.3289520115	0.8536169975
598	0.3289434301	0.8536449172
599	0.3289213175	0.853756596
600	0.3289063385	0.853756596
601	0.3288876888	0.8537286763
602	0.3288858864	0.8537007566
603	0.3288776915	0.8536169975
604	0.3288779253	0.8536169975
605	0.3288829742	0.8536728369
606	0.3288848557	0.8535332384
607	0.3288883065	0.8535611581
608	0.3288764605	0.8535611581
609	0.3288805932	0.853756596
610	0.3288761443	0.8537286763
611	0.3288732157	0.8535890778
612	0.3288785239	0.853756596
613	0.3288800786	0.853756596
614	0.3288451161	0.8537845157
615	0.3287782546	0.853952034
616	0.3287795886	0.8539799537
617	0.3287707954	0.8539241142
618	0.3287593707	0.8538961945
619	0.328733718	0.8539241142
620	0.3286961429	0.8539241142
621	0.3286976446	0.8539241142
622	0.3286963533	0.8539799537
623	0.3286730186	0.8540078734
624	0.3286312197	0.8540357931
625	0.3285986993	0.8538961945
626	0.3285902302	0.853952034
627	0.328584037	0.8540357931
628	0.3285617442	0.8540078734
629	0.3285688489	0.8540078734
630	0.3285756455	0.853952034
631	0.3285622123	0.853952034
632	0.3285649086	0.853952034
633	0.3285553001	0.8539241142
634	0.3285558395	0.8538682748
635	0.3285152029	0.8538682748
636	0.3284997086	0.8538961945
637	0.3284964385	0.8539241142
638	0.3285027089	0.8538124354
639	0.3284956423	0.8539241142
640	0.3284949019	0.8540916325
641	0.328457846	0.8540357931
642	0.3284456129	0.8540357931
643	0.3283776204	0.8540916325
644	0.3283207241	0.8543429098
645	0.328274597	0.8541753916
646	0.3282133702	0.8540916325
647	0.328216896	0.8542033113
648	0.3281894954	0.8543149901
649	0.3281807212	0.8542870704
650	0.3280924965	0.8543708295
651	0.3280943346	0.8542591507
652	0.3280918333	0.8543149901
653	0.3280727468	0.8542870704
654	0.3280656341	0.854231231
655	0.3280306938	0.8540916325
656	0.327952475	0.8541753916
657	0.327940304	0.8541195522
658	0.3279240911	0.8540916325
659	0.3279220957	0.8541195522
660	0.3278853909	0.8541753916
661	0.327886845	0.8542033113
662	0.3278426912	0.8541195522
663	0.3278307422	0.8539799537
664	0.327831397	0.8539799537
665	0.3277951881	0.8542870704
666	0.3277882982	0.8543708295
667	0.3277603672	0.8543429098
668	0.3277470527	0.8543708295
669	0.3277091229	0.8542870704
670	0.3277140797	0.8543987492
671	0.3277161762	0.8543987492
672	0.3277075595	0.8545383477
673	0.3276874624	0.854510428
674	0.3276860568	0.854510428
675	0.3276651361	0.8544545886
676	0.3276474747	0.8544825083
677	0.3276401023	0.8544825083
678	0.3276391454	0.8544825083
679	0.3276399629	0.8545383477
680	0.3276309376	0.854510428
681	0.3276258597	0.8544266689
682	0.3275960243	0.8544266689
683	0.3275783644	0.8544545886
684	0.3275541078	0.8543429098
685	0.3275441349	0.8545383477
686	0.3274997804	0.8545383477
687	0.3274340063	0.8547058659
688	0.3274179761	0.8546221068
689	0.3274173273	0.854510428
690	0.3273724209	0.8544825083
691	0.3273725542	0.8544825083
692	0.3273217839	0.854510428
693	0.3272835283	0.8546500265
694	0.3272349855	0.8545941871
695	0.3272388513	0.8545662674
696	0.3272365729	0.8545941871
697	0.327212435	0.8543708295
698	0.3271998102	0.8543149901
699	0.3271612581	0.8543149901
700	0.32716189	0.8543149901
701	0.3271420175	0.8543708295
702	0.327139179	0.8544545886
703	0.3271306633	0.8544545886
704	0.3271276602	0.8544266689
705	0.3271209235	0.8544545886
706	0.3271193549	0.8544545886
707	0.3270978953	0.8544266689
708	0.3270707932	0.8544266689
709	0.3270444805	0.8544825083
710	0.3270360989	0.8545662674
711	0.327041964	0.8546500265
712	0.3270239307	0.8547058659
713	0.3270025159	0.8547617053
714	0.3269475344	0.8547617053
715	0.3269494976	0.8547337856
716	0.3269466629	0.8546779462
717	0.3269324206	0.8546221068
718	0.326931589	0.8546779462
719	0.3269313743	0.8546779462
720	0.326938728	0.8547058659
721	0.3269159875	0.8546500265
722	0.3268990308	0.8546779462
723	0.3269016188	0.8546779462
724	0.3268811723	0.8546500265
725	0.3268747679	0.8546500265
726	0.3268749178	0.8546221068
727	0.3268221017	0.8546500265
728	0.3267609079	0.8546779462
729	0.3267467038	0.8546500265
730	0.3267453503	0.8545383477
731	0.3267431943	0.8545383477
732	0.3267169841	0.8545662674
733	0.3267169789	0.8545662674
734	0.3267016482	0.8546221068
735	0.3266757762	0.8546779462
736	0.3266615216	0.8546221068
737	0.3266521137	0.8545941871
738	0.3266002875	0.8545941871
739	0.3265512052	0.854789625
740	0.3265317876	0.8546221068
741	0.3265508946	0.8547058659
742	0.3265417895	0.8546221068
743	0.3265393637	0.8545941871
744	0.3265395978	0.8546500265
745	0.3265123972	0.8544545886
746	0.3265088694	0.854510428
747	0.3265162291	0.8546500265
748	0.3265008744	0.8546500265
749	0.3264886588	0.8545383477
750	0.326481985	0.8546221068
751	0.3264465675	0.8546221068
752	0.3264197785	0.8546500265
753	0.3264273971	0.8545383477
754	0.3264308282	0.8545383477
755	0.3264356604	0.8546500265
756	0.3264351748	0.8546500265
757	0.3264268073	0.8546779462
758	0.3264210568	0.8547058659
759	0.326410363	0.8547337856
760	0.3263935796	0.8547337856
761	0.326390211	0.8548175447
762	0.3263832601	0.8549013039
763	0.3263708956	0.8549292236
764	0.3263656871	0.8549013039
765	0.3263578382	0.8549013039
766	0.3262932067	0.8549292236
767	0.3262596298	0.8550129827
768	0.326130017	0.8546779462
769	0.3261073711	0.8549013039
770	0.3260854005	0.8548454644
771	0.3260677071	0.8548175447
772	0.3260687314	0.854789625
773	0.3260731058	0.8547058659
774	0.3260688852	0.8547058659
775	0.32604248	0.8547058659
776	0.3260178374	0.8546779462
777	0.3259218857	0.8547058659
778	0.3259342716	0.8548175447
779	0.3259244482	0.8549292236
780	0.3259117361	0.8549571433
781	0.3258731073	0.8549292236
782	0.3258520344	0.8550129827
783	0.3258228857	0.8551246615
784	0.3258110316	0.8551246615
785	0.3257997242	0.8551805009
786	0.3257586836	0.854985063
787	0.3257310971	0.8551246615
788	0.3257383277	0.8549013039
789	0.3257320483	0.8549292236
790	0.3257302499	0.8549292236
791	0.3256889415	0.8550688221
792	0.3256730272	0.8549292236
793	0.3256803963	0.854985063
794	0.3256575277	0.8549571433
795	0.3256344453	0.8550409024
796	0.3256346352	0.8550129827
797	0.3256205722	0.8549013039
798	0.3256194296	0.8549013039
799	0.3255978901	0.854985063
800	0.3255864691	0.8549571433
801	0.3255647755	0.8550129827
802	0.3255702495	0.854985063
803	0.3255486878	0.8550129827
804	0.3255491431	0.8551525812
805	0.3255485324	0.8551525812
806	0.3255345508	0.8551246615
807	0.3255205668	0.854985063
808	0.3255224877	0.8550688221
809	0.3254904878	0.8550967418
810	0.3254843808	0.8551246615
811	0.3254174586	0.8548733841
812	0.3254064544	0.8549013039
813	0.3253724368	0.8547617053
814	0.3253710138	0.8548175447
815	0.3253435578	0.8549571433
816	0.3253497402	0.8549571433
817	0.3252400637	0.8549292236
818	0.3252407904	0.8549292236
819	0.3252041881	0.8549013039
820	0.3252065943	0.8548733841
821	0.3251913451	0.8547617053
822	0.325159309	0.8549292236
823	0.3251625742	0.854789625
824	0.3251504062	0.854789625
825	0.3251084703	0.8547617053
826	0.3251020326	0.8548175447
827	0.3250411107	0.8548454644
828	0.3250599355	0.8549292236
829	0.3249872054	0.8549013039
830	0.324965864	0.8549292236
831	0.3249485751	0.854789625
832	0.3249428851	0.8549013039
833	0.3249311398	0.8547337856
834	0.3249324813	0.8547337856
835	0.3249225519	0.8548175447
836	0.3249207638	0.8548733841
837	0.3249008593	0.8547337856
838	0.324871336	0.8546779462
839	0.3248687352	0.8547617053
840	0.3248659474	0.8547058659
841	0.3248671393	0.8547058659
842	0.3248643795	0.8547617053
843	0.324861202	0.8547337856
844	0.3248508175	0.8546500265
845	0.3248087344	0.8548175447
846	0.3248022523	0.8549013039
847	0.324763294	0.8549292236
848	0.3247359733	0.854789625
849	0.3247366961	0.8548454644
850	0.3247264387	0.8548733841
851	0.3247402965	0.8552921797
852	0.324745967	0.85526426
853	0.3247535434	0.8553200994
854	0.3247519311	0.8553200994
855	0.3247088605	0.8551805009
856	0.3247090013	0.8552363403
857	0.3246845563	0.8552363403
858	0.324672707	0.85526426
859	0.3246748097	0.85526426
860	0.3246760162	0.8552921797
861	0.3246456395	0.8554317782
862	0.3246490906	0.8554596979
863	0.3246396008	0.85526426
864	0.3246296107	0.8555155373
865	0.3246346676	0.8555713767
866	0.3246277855	0.8555155373
867	0.3245435096	0.8554876176
868	0.3245433742	0.8555155373
869	0.3245374124	0.8555992964
870	0.3245543442	0.8555713767
871	0.3245458075	0.8555992964
872	0.3245340547	0.8555992964
873	0.3245062668	0.8556551358
874	0.3244755403	0.8556551358
875	0.3244771729	0.8555992964
876	0.3244441278	0.8556551358
877	0.3244159969	0.8557388949
878	0.3244057244	0.8557668146
879	0.3243716995	0.8556551358
880	0.3243009715	0.8555992964
881	0.324305369	0.8557109752
882	0.3242949958	0.855822654
883	0.3242725323	0.8559064132
